id,time2,project,personal pronouns,impersonal pronouns,articles,prepositions,auxiliary verbs,common adverbs,conjunctions,negations,analytic_thinking,clout,authentic,tone,composite
12,W1,c3,-0.01281301,-0.013037885,0.011927097,0.005465648,-0.001148944,0.000838609,-0.002286812,0.001953656,0.011294328,0.011627804,-0.000585749,0.002343192,0.001298162
13,W1,Cachet,-0.01963818,-0.030793734,-0.021527585,-0.038181046,-0.028557707,-0.021135684,-0.012674998,0.033916884,0.025411845,-0.05369442,-0.003380133,-0.013995123,-0.015354156
14,W1,cadence,0.000603997,-0.01174678,-0.017958223,-0.008815736,-0.024124282,-0.001797025,0.000607727,-0.011050164,-0.043625217,-0.073407019,-0.005112259,-0.025811248,-0.018519686
15,W1,capstone,-0.040502541,-0.031261866,-0.015949098,-0.044608915,-0.035666533,-0.033286627,-0.018246241,-0.006487639,-0.10459284,-0.109412253,-0.03526092,-0.07642871,-0.045975349
16,W1,carrierwave,-0.005296081,-0.019649435,-0.012456288,-0.011025017,-0.007159734,-0.011759204,-0.009327848,0.004829238,-0.052315664,-0.029596784,0.004262968,-0.028645051,-0.014844908
17,W1,casperjs,-0.008433758,0.00273235,0.000450323,0.003850415,-0.003930125,-0.011438412,0.003355308,0.001345874,-0.024103215,-0.02071187,0.009366549,-0.02100266,-0.005709935
18,W1,certbot,-0.019895409,-0.031067617,-0.022005942,-0.03613088,-0.024530344,-0.016500453,-0.019098257,0.001310715,-0.066372863,-0.03909226,-0.011512165,-0.033293748,-0.026515769
19,W1,ChatterBot,0.001164556,-0.021742379,-0.024638088,-0.025923452,-0.033291789,-0.005485974,-0.001976264,0.000855359,-0.064999882,-0.036117756,0.007116469,-0.037171339,-0.020184212
20,W1,ChezScheme,-0.001665384,-0.009780045,-0.015195884,-0.019833572,-0.012406439,-0.005711253,-0.007050369,-0.000226701,-0.025605561,-0.019652664,0.006610222,-0.00924916,-0.009980567
21,W1,classicswarm,-0.017905895,-0.011576683,-0.018766109,-0.030025523,-0.019575135,-0.008159992,-0.01026912,-0.004682525,-0.066930262,-0.078939147,-0.008023856,-0.038499737,-0.026112832
22,W1,cleverhans,-0.057041702,-0.052083304,-0.068133799,-0.079690964,-0.059456891,-0.039924867,-0.036937829,-0.007950641,-0.195376354,-0.184595985,-0.037673916,-0.127088142,-0.078829533
23,W1,clip,-0.010981825,-0.006792389,-0.027848725,-0.013334191,-0.018639596,-0.013663993,-0.015539245,0.00303341,-0.078141988,-0.035075063,0.004716312,-0.035645796,-0.020659424
24,W1,codecombat,-0.009365905,-0.00644465,-0.001263091,-0.000365818,-0.001691375,-0.0063601,-0.003076291,0.001555597,-0.005357096,-0.031301511,0.006765471,-0.001243712,-0.004845707
25,W1,CodeMirror,-0.001139192,0.004669699,0.001515206,0.010435071,0.008238468,-0.002556021,0.004173784,0.00073094,-0.012641679,0.008312696,1.36E-05,-0.009722966,0.001002468
26,W1,create-react-app,-0.012726849,0.01241685,0.023962144,0.011420864,-0.028004412,0.015930265,-0.007114766,0.000358778,0.050762142,0.011019259,-0.001342126,0.035548714,0.009352572
27,W1,cutter,-0.002104005,-0.00628051,-0.0001309,-0.012801087,-0.01398192,-0.004887572,-0.005710253,0.000816789,-0.011181995,-0.019003894,-0.001099308,-0.009482191,-0.007153904
28,W1,dehydrated,-0.014847333,-0.043930871,-0.014752507,-0.035733691,-0.031102525,-0.032161833,-0.015617481,0.002241234,-0.061149139,-0.02140305,-0.017746679,-0.033486649,-0.026640877
29,W1,deployer,-0.025527693,-0.020951519,0.016376695,-0.008650878,-0.015876741,-0.007834979,0.001526845,0.000711723,0.036665489,0.015611616,-0.013513176,-0.00076069,-0.001851942
30,W1,dirsearch,-0.01297211,-0.047627742,-0.04146085,-0.015245025,-0.017437697,-0.018294886,-0.021664137,-0.000545013,-0.133839577,-0.079387458,-0.00757608,-0.05909825,-0.037929069
31,W1,docsify,-0.011121875,-0.00927194,0.004160104,0.00187951,-0.008046856,0.004386279,-0.001558326,-7.38E-05,0.01849646,-0.015980524,-0.004914804,0.004347906,-0.001474822
32,W1,downshift,-0.01252395,-0.01627024,0.000502196,-0.004228858,-0.0156064,-0.014034643,-0.003784155,0.003381681,-0.00810481,-0.001090168,0.003385392,-0.043654049,-0.009335666
33,W1,excelize,-0.037110154,-0.014941395,-0.023525662,-0.049103175,-0.026633906,-0.005090012,-0.021976346,-0.003386226,-0.113505368,-0.091028992,-0.008956184,-0.085317995,-0.040047951
34,W1,faker,-0.035842952,-0.035508797,-0.034460016,-0.05476783,-0.045935654,-0.022797508,-0.014902164,-0.004290244,-0.087839036,-0.130414361,-0.012033876,-0.050104703,-0.044074761
35,W1,fastai,-0.028385228,-0.04739383,-0.046898234,-0.048824103,-0.044791853,-0.027347784,-0.022839009,0.005069247,-0.100470971,-0.087352687,-0.009391493,-0.072584545,-0.044267541
36,W1,filebrowser,-0.008917665,-0.018472987,-0.010119935,-0.007400547,-0.012222736,-0.005960512,-0.006688537,0.006081969,-0.028042733,-0.013395272,-0.00157457,-0.025829979,-0.011045292
37,W1,firecracker,-0.001413628,-0.005980032,-0.003492156,-0.004482403,-0.006397016,-0.00275879,-0.004989624,-0.001188597,-0.013945338,-0.016137719,-0.002857331,-0.009241675,-0.006073692
38,W1,FlameGraph,0.01116844,-0.013807847,0.004430462,0.004169749,-0.017939525,-0.003747643,-0.013807847,0.006617139,-0.056318107,0.001200935,0.004735042,-0.041675977,-0.009581265
39,W1,flexboxfroggy,-0.003752971,0.001942337,-0.012807143,-0.021444067,0.003619263,0.00075714,0.006814,0.001536638,-0.046789326,-0.044071805,0.014435694,-0.023193992,-0.010246186
40,W1,fluentd,-0.011586747,-0.00693921,-0.001265561,-0.004513178,-0.014135383,-0.007460254,-0.009874885,-0.002093456,-0.059180754,-0.055712139,-0.007608881,-0.031321624,-0.017641006
41,W1,flux,-0.014526782,-0.013302658,-0.009002528,-0.020452883,-0.014373283,-0.012401269,-0.007967962,0.001559946,-0.039620123,-0.034244025,-0.004313093,-0.024352982,-0.016083136
42,W1,fn,0.000886151,0.002574829,0.00663331,-0.005390479,0.003009766,0.004954721,0.001319857,0.000558264,0.012973323,0.010894104,0.001188916,0.001295288,0.003408171
43,W1,formtastic,-0.016892962,-0.022412006,-0.016248448,-0.021689338,-0.015711247,-0.014090797,-0.017231543,0.00128095,-0.045249246,-0.018362221,-0.010394796,-0.026111953,-0.018592801
44,W1,framework7,-0.023473748,-0.020064241,0.035180876,-0.013586751,-0.017612701,-0.006281751,-0.000241306,0.000171748,0.064372042,0.033107499,-0.010504669,0.016682822,0.004812485
45,W1,frp,0.012505545,-0.002522801,0.003413163,0.003051619,-0.001160318,-0.005317974,0.001090941,0.004634408,0.036353244,0.054581344,0.003666916,0.014030814,0.010360575
46,W1,ggplot2,-0.010152905,-0.034798607,-0.01758978,-0.037845797,-0.012437585,-0.013293616,-0.012736815,0.007969652,-0.053627956,-0.061064568,0.005461308,-0.038291018,-0.02320064
47,W1,git-lfs,-0.009472411,-0.01966613,-0.016200821,-0.027097655,-0.013020747,-0.002991146,-0.008181122,-0.000502076,-0.045846182,-0.011685657,-0.00610164,-0.027087184,-0.015654397
48,W1,gm,-0.028553026,-0.018793774,0.005685037,-0.000959697,-0.022364261,-0.020082166,-0.011643936,0.002555032,-0.001215118,-0.035344695,-0.017074619,-0.009291675,-0.013090242
49,W1,Gogh,0.013826437,0.00306888,0.033283697,0.076239066,0.017399813,0.023409822,0.036755767,0.029331543,0.160901176,0.253629928,0.002690102,0.100229871,0.062563842
50,W1,go-swagger,-0.021438147,-0.033015914,-0.027344554,-0.039006152,-0.028993643,-0.020390609,-0.016874336,-0.003462349,-0.059506007,-0.041032682,-0.002336159,-0.037922795,-0.027610278
51,W1,graphql-spec,-0.010398574,0.002549212,0.004097637,-0.002563229,0.004275101,0.003403584,-0.000970309,-0.001818636,0.004901784,-0.027482893,0.002319879,0.005802989,-0.001323621
52,W1,guard,-0.008651446,-0.013421931,-0.018961789,-0.0128513,-0.013749642,-0.017258319,-0.014391372,-0.002879313,-0.062371632,-0.029299386,0.002061863,-0.038776644,-0.019212576
53,W1,HandBrake,-0.01890275,-0.027963968,-0.027982217,-0.042121285,-0.030249843,-0.020560526,-0.021142029,-0.001074579,-0.095212695,-0.065541915,-0.014458854,-0.063825039,-0.035752975
54,W1,Hangfire,-0.009922108,-0.004495665,-0.005021112,-0.010826357,-0.011464193,-0.005267901,-0.001193313,0.000909986,-0.039175627,-0.050888188,-0.002232156,-0.023733613,-0.013609188
55,W1,hospitalrun-frontend,-0.006233029,-0.007230331,-0.014433222,-0.00933546,-0.011231142,-0.001380422,-0.005099519,0.000775397,-0.033402964,-0.032775152,-0.000647717,-0.022971593,-0.011997097
56,W1,howdoi,-0.004188655,-0.005924737,-0.027215735,-0.023822714,-0.009604018,0.001103784,0.000132185,0.002194098,-0.081616897,-0.055993271,0.004059838,-0.031909556,-0.019398806
57,W1,html5-boilerplate,-0.004643609,-0.005192747,0.006062116,0.001914645,-0.000326144,0.000799717,0.003093239,0.001868784,0.02002956,0.018587229,0.004426453,0.011893649,0.004876075
58,W1,html-webpack-plugin,-0.01237154,-0.007629983,-0.025036223,-0.010944193,-0.023988095,-0.015757954,-0.006005007,0.002793408,-0.070087493,-0.0506454,0.004688326,-0.032817738,-0.020650158
59,W1,http-server,0.008891307,-0.00479075,0.017287299,0.032528379,0.018131769,-0.017912532,-0.003946278,0.000284197,0.069011156,0.081710704,0.008257953,0.025829449,0.019606888
60,W1,Humanizer,-0.008348792,-0.008767351,-0.006654315,-0.010920088,-0.007910449,-0.002701606,-0.000522747,0.003167195,-0.014837412,0.018536122,0.00763664,-0.018181985,-0.004125399
61,W1,ignite,-0.01975736,-0.019328796,-0.007686417,-0.02426641,-0.018566534,-0.011797363,-0.007051068,0.00967482,-0.023263333,-0.030710509,-0.000863322,-0.018804913,-0.014368433
62,W1,intl-tel-input,-0.035967107,-0.035331007,-0.026567982,-0.037292005,-0.024101314,-0.022882023,-0.024912462,-0.00372154,-0.074295375,-0.096406362,-0.001919506,-0.048223644,-0.035968361
63,W1,istanbul,-0.009135258,-0.016234116,-0.021090729,-0.028767441,-0.027001448,-0.002504792,-0.010005465,-0.004000868,-0.044521153,-0.032692404,-0.000558888,-0.022698695,-0.018267605
64,W1,jinja,0.00578697,-0.013374773,-0.009354859,0.001573891,-0.003798554,-0.006565402,0.004049781,-0.006748332,0.00342618,0.01995134,-0.002410478,0.009883926,0.000201641
65,W1,jsPDF,0.007800774,0.001085072,0.026649772,-0.003078091,0.01051588,-0.005398669,0.004032139,0.01456015,0.044427772,-0.008683001,0.000853111,0.012510355,0.008772939
66,W1,junit4,-0.031349351,-0.03244068,-0.01749003,-0.039847116,-0.016640042,-0.014758653,-0.009465002,0.001935949,-0.045504142,-0.099259276,-0.001168989,-0.033328196,-0.028276294
67,W1,kaminari,-0.014581487,-0.00075592,0.005930185,0.01068572,0.010501978,-0.003464689,0.006738285,0.007038895,-0.001235147,0.006719923,0.001931796,-0.004720539,0.00206575
68,W1,kit,-0.003130313,-0.000857529,0.006497713,0.006410996,0.009054962,0.005093291,0.003330929,0.002583173,0.005688764,0.020619456,0.003334983,0.006576796,0.005433602
69,W1,knockout,-0.002521162,-0.003779638,0.002078709,-0.001147122,-0.000405925,-0.003842516,-0.001647919,0.000479189,0.002775705,0.007956985,0.00076385,-0.001879167,-9.74E-05
70,W1,kryo,-0.008767794,-0.020503308,-0.013782365,-0.016339529,-0.019855689,-0.016337531,-0.016162385,-0.002444751,-0.042252039,-0.034585757,-0.009657736,-0.02267564,-0.018613711
71,W1,kubeless,-0.018730468,-0.016057972,-0.025094621,-0.018697809,-0.025907812,-0.009874715,-0.004768489,-0.000350568,-0.061867382,-0.062519353,-0.001228851,-0.039001108,-0.023674929
72,W1,lodash,-0.007735113,0.003591642,0.002838189,-0.00308492,0.003356793,0.000866165,-0.002758019,0.004270598,0.009703531,0.000799982,0.002739367,-0.001173636,0.001117881
73,W1,lottie-react-native,-0.034158901,-0.048045694,-0.029388498,-0.055515658,-0.058470465,-0.022000865,-0.023876054,0.003273012,-0.11642269,0.0164627,-0.025041935,-0.065235316,-0.038201697
74,W1,macdown,-0.026508677,-0.03987499,-0.033850376,-0.062930567,-0.047644205,-0.033840772,-0.03519312,-0.007453177,-0.094538453,-0.075081082,-0.042886403,-0.069222831,-0.047418721
75,W1,Magnific-Popup,-0.009854999,0.000971073,0.036064327,0.009107293,0.001759597,-0.002452969,0.001224299,0.003566708,0.054344914,0.012105532,0.006047618,0.017646941,0.010877528
76,W1,MahApps.Metro,-0.006347171,-0.003461945,0.00387493,0.004960953,0.000397757,0.002352035,0.004371556,-0.000302247,0.0050706,-0.019040852,0.004983547,0.005550796,0.00020083
77,W1,Mailspring,0.000554688,-0.037951978,-0.021265117,-0.022872644,-0.018909348,-0.011297285,-0.016334004,0.003728613,-0.047973844,-0.003708782,0.003028136,-0.023912679,-0.01640952
78,W1,mailtrain,0.001464757,-0.013014158,-0.01093525,-0.008020376,-0.017152863,-0.009832133,-0.009170442,-0.002286995,-0.048142592,-0.039463397,0.002632921,-0.021035465,-0.014579666
79,W1,marktext,-0.008178345,-0.010995075,-0.007666503,-0.013172346,-0.004034311,-0.009870584,-0.0127448,0.000636296,-0.014953322,-0.022383426,-0.006082167,-0.013909509,-0.010279508
80,W1,martini,-0.006836488,-0.012519668,-0.005025518,-0.018800839,-0.008678788,-0.004502892,0.001750799,0.000271167,-0.011103367,-0.003939519,-0.003732642,-0.009168814,-0.006857214
81,W1,material-components-android,-0.026671485,-0.011148111,-0.01876147,-0.026009082,-0.012397907,-0.011148437,-0.011775636,-0.00089136,-0.049760308,-0.083032831,-0.006978327,-0.038367096,-0.024745171
82,W1,metrics,0.003743727,-0.006026906,0.011072064,0.013370775,0.005771773,8.57E-05,0.009555464,0.000974179,0.034180427,0.051778452,0.000569711,0.021099023,0.012181202
83,W1,mycroft-core,-0.010673346,-0.020916674,-0.03068595,-0.029745797,-0.026060619,-0.007906416,-0.013185717,-0.000968477,-0.070905252,-0.034356872,-0.005463424,-0.034680136,-0.023795723
84,W1,nest,-0.004833081,-0.005822658,0.011001812,0.009268649,0.003573663,-0.01918879,0.004444137,0.003505071,-0.00118844,-0.06261605,0.01540558,-0.008388025,-0.004569845
85,W1,networkx,-0.005695126,-0.00780799,-0.004936154,-0.00992612,-0.012298083,-0.005946773,-0.001600881,-0.000955722,-0.009360691,-0.024320405,-0.001702756,-0.010612017,-0.007930226
86,W1,nginx-proxy,-0.003265414,-0.009681435,-0.006038702,-0.008642334,-0.023339913,-0.008914877,-0.011390936,-0.00213352,-0.013837852,0.003980452,-0.003378742,-0.013114577,-0.008313154
87,W1,node-gyp,-0.005912455,-0.026574461,-0.027067958,-0.046799606,-0.024658979,-0.025729414,-0.020649822,-0.002562012,-0.057990986,-0.019499825,-0.005244365,-0.029397731,-0.024340635
88,W1,normalizr,-0.005271103,-0.014183645,0.000101481,-0.027542737,0.000715685,-0.008632303,-0.001830904,0.000814956,-0.011893485,-0.026208435,0.006965813,-0.012453772,-0.008284871
89,W1,nx,-0.016894564,-0.017056112,-0.012175469,-0.009446925,-0.018307114,-0.00702742,-0.005953976,0.004262677,-0.037211444,-0.019438353,2.34E-05,-0.016191677,-0.012951418
90,W1,objection.js,-0.003939718,-0.014033183,-0.011116002,0.001777953,-0.018480853,-0.004401801,3.23E-05,0.002578454,-0.019291765,-0.004576665,0.003369124,-0.013421318,-0.006791955
91,W1,OctoPrint,-0.007548929,-0.024038027,-0.014342707,-0.025117994,-0.010868497,-0.024583981,-0.004828135,-0.001731533,-0.051658043,-0.053387055,-0.002541632,-0.028529987,-0.02076471
92,W1,omniauth,-0.007712798,-0.021783155,-0.028233441,-0.025863085,-0.029782367,-0.011663505,-0.009924031,-0.002723899,-0.087319774,-0.045745285,-0.009515654,-0.046421518,-0.027224043
93,W1,oni,-0.00992646,-0.022499376,-0.025048694,-0.03990458,-0.020959173,-0.013444908,-0.012668324,-0.000602927,-0.067737727,-0.044563775,-0.002634824,-0.040961864,-0.025079386
94,W1,openpose,-0.022704215,-0.032832715,-0.026274342,-0.025382771,-0.057581606,-0.020810461,-0.028555323,-0.008842786,-0.079538446,-0.026829651,-0.020429808,-0.042844846,-0.032718914
95,W1,openzeppelin-contracts,-8.87E-05,-0.008862812,0.00418181,7.46E-05,-0.002460034,-0.003333379,0.001044226,0.001891393,0.007937132,0.002363543,0.001618238,0.009018895,0.001115413
96,W1,paper.js,-0.021153356,-0.026237317,-0.002717194,-0.019307907,-0.019428411,-0.0222058,0.000338766,-0.003197101,-0.033637901,-0.051876654,-0.004142587,-0.028860602,-0.019368838
97,W1,Parsley.js,-0.008270579,-0.003971214,0.010735405,-0.00882188,-0.009722138,-0.005697167,-0.000399972,-0.004199012,0.003228719,0.011756464,0.002424728,-0.017073814,-0.002500871
98,W1,pcsx2,-0.003702514,-0.001682102,-0.015481414,-0.006334884,-0.01262045,0.000897672,0.004104957,0.001589797,-0.028460256,-0.006413013,0.003437989,-0.01685237,-0.006793049
99,W1,pelican,-0.013971604,-0.014168187,-0.004103962,-0.023280079,-0.008193553,-0.005621301,-0.006109455,0.005921422,-0.032012562,-0.036603554,0.003915829,-0.022119733,-0.013028895
100,W1,pickadate.js,-0.000630365,-0.015257959,-0.003194973,-0.011877094,-0.0056235,-0.008588758,0.01316762,0.001420989,-0.016734234,-0.01650971,0.013468921,-0.030122824,-0.006706824
101,W1,pm2,-0.017793669,-0.023750552,-0.022576489,-0.02120394,-0.023730527,-0.023716363,-0.014221463,0.003005852,-0.072189859,-0.077688821,-0.003263894,-0.041139065,-0.028189066
102,W1,postgraphile,-0.00464021,-0.013285981,-0.005769005,-0.008658032,-0.008488275,-0.010088518,-0.004819112,-0.000192871,-0.001826448,-0.002640503,0.001407385,-0.009240135,-0.005686809
103,W1,prisma1,-0.012222883,-0.005023988,-0.011763854,-0.008283353,-0.020097737,-0.010585216,-0.006674062,0.0006068,-0.041801272,-0.049599834,-0.003975963,-0.014691117,-0.015342706
104,W1,prometheus-operator,-0.026320585,-0.035780771,-0.032362419,-0.050281266,-0.041052706,-0.025061592,-0.02685259,0.0090808,-0.071877186,-0.03995764,-0.012691568,-0.051164433,-0.033693496
105,W1,pundit,-0.00991946,-0.03794444,-0.013925915,-0.023720349,-0.016496812,-0.022922178,-0.007797629,-0.004158407,-0.047656752,-0.025296278,0.005838977,-0.030219629,-0.01951824
106,W1,pymc3,-0.007488485,-0.0195057,-0.023447329,-0.03398733,-0.026152432,-0.0113298,-0.012069156,-0.005439372,-0.05479583,-0.035355536,-0.010654375,-0.031061802,-0.022607263
107,W1,python-for-android,-0.01823445,-0.03087276,-0.043033237,-0.042966309,-0.036418369,-0.01292069,-0.021626611,-0.006637932,-0.103385255,-0.023738462,-0.022001518,-0.057059049,-0.034907887
108,W1,python-mode,-0.017170093,-0.003286551,0.012191394,-0.035271506,-0.027811051,-0.00869586,-0.003640266,-0.009236857,-0.015660417,-0.023112191,-0.005877279,-0.013624366,-0.012599587
109,W1,raft,-0.009343909,-0.011001416,-0.012639074,-0.019509609,-0.003975701,-0.008556068,-0.013471207,0.000608072,-0.039140387,-0.037964416,-0.005791708,-0.023669406,-0.015371235
110,W1,rails_admin,-0.004228741,-0.016093567,-0.012394238,-0.001304551,-0.01690521,-0.012066494,-0.004713986,-0.00120346,-0.036142205,-0.022267773,0.004623188,-0.005896364,-0.010716117
111,W1,rclone,-0.019883046,-0.031684198,-0.030826607,-0.040636123,-0.034969926,-0.009841781,-0.013948682,-0.002070931,-0.096960457,-0.065917272,-0.013604098,-0.055838984,-0.034681842
112,W1,react-beautiful-dnd,-0.008761981,-0.003937655,0.000305167,-0.001199067,-0.014432889,-0.001717666,0.005459099,-0.000945954,0.001537638,-0.010356538,-0.000415994,-0.001282148,-0.002978999
113,W1,react-dropzone,-0.001234709,-0.004953989,-0.011131315,-0.006914767,-0.004906631,-0.00197726,0.003437863,0.002894322,-0.028532605,-0.027893511,0.008328761,-0.015403743,-0.007357298
114,W1,react-native-firebase,-0.003101858,-0.031529552,-0.020532158,-0.040754916,-0.039380137,-0.017503594,-0.021597197,0.010833728,-0.051817206,0.022096934,-0.001153372,-0.02133343,-0.017981063
115,W1,react-pdf,-0.008421449,-0.026388901,-0.008770094,-0.017268053,-0.021874012,-0.018263811,-0.013652697,-0.004648549,-0.038304679,-0.027898071,-0.00880045,-0.024389262,-0.018223336
116,W1,react-redux-starter-kit,-0.011972811,-0.038385134,-0.022828417,-0.047705219,-0.024108694,-0.033601047,-0.027581591,-0.002002583,-0.076085017,-0.075490008,-0.0109892,-0.040241438,-0.034249263
117,W1,reactxp,-0.015239188,-0.009306616,-0.02203773,-0.014308526,-0.002506482,0.001893455,-0.001846366,0.005530247,-0.032255616,-0.022774844,-0.000773675,-0.014033302,-0.010638221
118,W1,redisson,-0.022457787,-0.022584072,0.005342472,-0.022252912,-0.025110374,-0.012263663,-0.005844697,0.006928612,-0.013093787,-0.02243849,-0.008026513,-0.017362644,-0.013263655
119,W1,redoc,-0.019887001,-0.008714858,0.006944349,-0.011849077,-0.02236495,-0.006550633,-0.001855976,0.001067419,0.001237966,0.022152103,-0.010444716,-0.011604902,-0.005155856
120,W1,requests,-0.005687786,-0.021802122,-0.012802876,-0.018841845,-0.023406385,-0.014475331,-0.004342906,-0.001531706,-0.04585098,-0.017955194,0.003652526,-0.021708486,-0.015396091
121,W1,rest-client,0.002318174,-0.004313235,-0.014384564,0.01105438,-0.010575809,0.005431933,-0.00639822,-0.003645674,-7.62E-05,0.015178626,0.008332317,-0.011010181,-0.000674038
122,W1,scrapy,0.000353033,-0.010180052,0.002946885,-0.001732079,-0.003952746,0.000323953,0.001470686,0.000296514,0.005165582,0.004435425,0.005971821,0.003690499,0.00073246
123,W1,Semantic-UI-React,-0.012217083,-0.014443435,-0.021651911,-0.029180545,-0.023488192,-0.016668158,-0.016275025,-0.002720911,-0.058007679,-0.038054687,-0.006292103,-0.047401446,-0.023866764
124,W1,serve,-0.022853004,-0.010853195,-0.018763554,-0.019537608,0.008797424,-0.019445608,0.003981941,0.005601045,-0.087674314,-0.073285714,0.012764097,-0.061624,-0.023574375
125,W1,shelljs,-0.014680301,-0.004672566,-0.005276504,-0.01006584,-0.007657659,-0.013870665,-0.001625034,0.00406539,-0.041948868,0.002377484,0.003242063,-0.030243844,-0.010029695
126,W1,sizzle,-0.020769712,-0.015571004,0.0065016,4.92E-05,-0.031857374,-0.000424768,0.016459953,0.006416035,0.027603775,0.020005334,-0.003584591,-0.003883969,7.87E-05
127,W1,snipe-it,-0.03109333,-0.027558458,-0.026675349,-0.035120571,-0.029631131,-0.025198919,-0.019306187,0.022402902,-0.013821205,-0.094082361,-0.015376812,-0.030725443,-0.027182238
128,W1,Sortable,-0.003136868,0.000498333,0.014221217,0.038403412,-0.004753525,-0.030138247,0.018540066,-0.008792245,0.019151305,0.003909281,-0.003404109,0.001118004,0.003801385
129,W1,soundnode-app,-0.036774754,-0.030156499,-0.026645328,-0.052767426,-0.04549556,-0.021861109,-0.033900324,-0.000521417,-0.11779069,-0.110673566,-0.01312942,-0.090962235,-0.04838986
130,W1,sqlmap,-0.010576143,-0.01733553,-0.002440817,-0.018079975,-0.018989414,-0.01082922,-0.004338553,4.34E-05,-0.019467414,-0.016903439,0.00020335,-0.016979128,-0.011307737
131,W1,standard,-0.007756152,-0.011129757,-0.012150957,-0.014897783,0.000936879,-0.017522054,-0.002980069,0.002296858,-0.051899035,-0.061862241,0.006656261,-0.027212799,-0.016460071
132,W1,streisand,-0.015054733,-0.030977399,-0.03348207,-0.051304681,-0.032941362,-0.019733097,-0.016718721,-0.001322868,-0.112562748,-0.069180487,-0.012818561,-0.063548622,-0.038303779
133,W1,superagent,-0.013862034,-0.022021485,0.002730519,-0.008549525,-0.017433012,-0.022657604,-0.00752483,-0.002215021,0.003888139,0.007612146,-0.016079155,0.00310649,-0.007750448
134,W1,svg.js,-0.002092233,-0.009201462,-0.004500537,0.010522976,-0.009874317,-0.012151893,0.003261777,-0.000892775,0.003054226,0.018163825,0.003760896,-0.002441605,-0.00019926
135,W1,testify,-0.023247964,-0.017091578,-0.015709306,-0.02003385,-0.020814328,0.002096592,-0.006556764,-0.002867259,-0.051584672,-0.01516499,-0.015042437,-0.038330269,-0.018695569
136,W1,textmate,-0.004272894,-0.010219314,-0.017687278,-0.019280656,-0.015803243,-0.009829635,-0.015363201,0.000467432,-0.032023385,-0.050463175,-0.006223609,-0.0182323,-0.016577605
137,W1,toastr,-0.010564266,-0.024119852,0.002180292,-0.015507668,-0.006863014,-0.002200061,-0.000230976,-0.007114271,-0.005911965,0.009007046,-0.00041842,-0.007106384,-0.005737462
138,W1,toxcore,-0.000748898,0.003424556,0.008576819,0.014071492,0.012541145,0.004676896,0.0061261,0.005050333,0.031316744,0.028511247,0.009023584,0.026252959,0.012401914
139,W1,tqdm,-0.00752968,-0.011502576,-0.005680263,-0.006285138,-0.009985473,-0.009859664,-0.008994611,-4.19E-05,-0.017527435,-0.009791365,-0.004914671,-0.013090649,-0.008766956
140,W1,ts-node,-0.01230758,-0.028437999,-0.024450726,-0.012392224,-0.02475521,-0.021440305,-0.011868513,-0.00098938,-0.06245767,-0.075848306,-0.007368678,-0.036604973,-0.026576797
